1,48,0.0,0.0,63.89,0.119047619,0,0,0,42,0,False,False,False,False,False,True,False,False,True,False,False
1,35,65.71428571,17.14285714,97.07,0.034482759,1,0,0,87,0,False,False,False,False,False,False,True,False,False,False,True
1,7,100.0,14.28571429,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,11,18.18181818,18.18181818,144.53,0.153846154,1,0,0,13,0,True,False,False,False,False,False,False,False,False,False,True
1,17,0.0,0.0,86.48,0.010638298,0,0,0,188,-115,False,False,False,False,True,False,False,False,False,True,False
1,45,6.666666667,0.0,51.97,0.076923077,0,0,0,39,-4,False,True,False,False,False,False,False,False,True,False,False
1,42,4.761904762,0.0,121.82,1.0,0,0,0,6,-56,False,False,False,False,False,False,True,False,True,False,False
1,33,18.18181818,3.03030303,39.58,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,40,17.5,5.0,29.43,0.0,0,0,0,0,-337,True,False,False,False,False,False,False,False,True,False,False
1,25,36.0,4.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,46,4.347826087,0.0,57.69,0.042553191,0,0,0,141,-33,False,False,False,False,True,False,False,False,True,False,False
1,9,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,29,0.0,0.0,40.0,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,43,20.93023256,0.0,147.03,0.0,0,0,0,0,-130,False,True,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,60.0,0.086956522,0,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,55.45,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,96.59,0.0,0,0,0,0,-81,False,False,False,False,False,True,False,False,True,False,False
1,22,68.18181818,0.0,129.81,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,51.46,0.014388489,0,0,0,139,0,False,False,False,False,False,True,False,False,False,True,False
0,1,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,27,11.11111111,3.703703704,43.52,0.142857143,1,1,0,21,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,229.98,0.041666667,0,0,0,48,-42,False,False,False,False,False,False,True,False,True,False,False
1,28,3.571428571,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,6.382978723,2.127659574,56.79,0.007949126,0,0,0,629,-15,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,38.78,0.0,0,0,0,0,-17,False,False,False,False,False,True,False,False,False,True,False
1,28,71.42857143,0.0,54.62,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,36,13.88888889,8.333333333,163.56,0.0,1,1,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,30,20.0,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,30,93.33333333,0.0,58.34,0.125,0,0,0,16,0,False,False,False,False,False,False,True,False,True,False,False
1,46,4.347826087,0.0,40.0,0.0,1,1,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,54.12,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,48,12.5,4.166666667,79.52,0.019181586,0,0,0,782,-226,False,False,False,False,False,True,False,False,True,False,False
0,3,0.0,0.0,56.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,17.24137931,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,51.04,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,11.11111111,0.0,99.82,0.0,0,0,0,0,-56,False,False,False,False,True,False,False,False,False,False,True
1,23,69.56521739,0.0,39.07,0.2,0,0,0,10,0,False,False,False,False,False,True,False,False,True,False,False
1,24,91.66666667,8.333333333,82.01,0.0,1,0,0,0,-66,False,True,False,False,False,False,False,False,False,False,True
1,39,7.692307692,0.0,4.25,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,70.22,0.0,0,0,0,0,-110,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,0.0,149.66,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,105.61,0.006681514,0,0,0,449,-18,False,False,False,False,True,False,False,False,False,True,False
1,41,48.7804878,9.756097561,62.84,0.0,0,0,0,0,-18,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,89.95,0.0,1,0,0,0,-8,False,False,True,False,False,False,False,True,False,False,False
1,34,17.64705882,5.882352941,25.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,47,6.382978723,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,18.74,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,29,34.48275862,34.48275862,38.47,0.0,1,0,0,0,-27,False,False,False,False,False,True,False,False,False,False,True
0,18,16.66666667,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,20,10.0,10.0,79.6,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
0,10,50.0,10.0,58.79,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,True,False,False,False
1,8,87.5,12.5,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,40,5.0,2.5,79.09,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
1,19,78.94736842,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,5,100.0,40.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,82.63,0.0,0,0,0,0,-490,True,False,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,139.25,0.103189493,0,0,0,533,0,False,False,False,False,False,True,False,False,True,False,False
0,8,25.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,97.3,0.052573932,0,0,0,913,-97,True,False,False,False,False,False,False,False,False,True,False
1,31,22.58064516,6.451612903,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,26,19.23076923,0.0,85.7,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,3.06,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,49,75.51020408,6.12244898,75.34,0.164453524,1,0,0,979,-3,False,False,False,False,False,True,False,False,True,False,False
1,25,84.0,4.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,64.78,0.010309278,0,0,0,776,-51,True,False,False,False,False,False,False,False,False,True,False
1,21,33.33333333,4.761904762,42.52,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,True,False,False,False
1,40,75.0,22.5,107.02,0.033033033,1,0,0,666,-7,False,True,False,False,False,False,False,False,False,True,False
1,36,5.555555556,2.777777778,66.22,0.285714286,1,0,0,7,-5,False,False,False,False,False,True,False,False,False,False,True
1,41,34.14634146,4.87804878,273.67,0.022727273,0,0,0,132,-1,False,True,False,False,False,False,False,False,True,False,False
1,25,80.0,4.0,184.83,0.021505376,0,0,0,93,-6,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,51.47,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,36,61.11111111,11.11111111,127.29,0.142857143,1,0,0,14,-4,False,False,False,False,False,False,True,False,True,False,False
1,46,8.695652174,2.173913043,85.33,0.02037037,0,0,0,540,0,True,False,False,False,False,False,False,False,False,False,True
1,37,29.72972973,5.405405405,40.02,0.0,1,0,0,0,-66,True,False,False,False,False,False,False,False,False,False,True
1,28,96.42857143,28.57142857,54.0,0.074626866,0,1,0,67,-20,False,False,False,False,False,True,False,False,True,False,False
1,44,15.90909091,2.272727273,74.24,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,29.16666667,0.0,91.79,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,81.91,0.009852217,0,0,0,203,-20,False,False,False,False,False,True,False,False,True,False,False
1,34,73.52941176,5.882352941,50.16,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,43,30.23255814,13.95348837,83.5,0.037735849,0,0,0,265,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,167.53,0.111111111,0,0,0,27,-1,True,False,False,False,False,False,False,False,True,False,False
1,20,70.0,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,65.625,3.125,78.21,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,False,True,False,False
1,37,54.05405405,5.405405405,66.15,0.0,0,0,0,0,-240,False,False,False,False,True,False,False,False,True,False,False
1,37,43.24324324,10.81081081,52.64,0.036281179,1,0,0,441,0,False,False,False,False,False,True,False,False,True,False,False
1,15,60.0,13.33333333,68.92,0.375,1,0,0,8,0,True,False,False,False,False,False,False,False,True,False,False
1,44,18.18181818,4.545454545,89.34,0.0,1,0,0,0,-25,False,True,False,False,False,False,False,False,True,False,False
1,32,9.375,3.125,85.45,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,False,True
1,19,100.0,5.263157895,66.07,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,40,2.5,2.5,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,51.81,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,43.75,0.1875,0,0,0,16,-113,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,60.54,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,8,75.0,37.5,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,43.33333333,0.0,168.05,0.08,1,0,0,25,-9,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,90.99,0.294117647,0,0,0,17,-102,True,False,False,False,False,False,False,False,False,True,False
1,22,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,6,83.33333333,0.0,36.19,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,19,31.57894737,5.263157895,55.01,0.060606061,1,0,0,33,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,49.95,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,41,4.87804878,0.0,51.89,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,60.19,0.0,0,0,0,0,-18,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,50.53,0.0,0,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,43,60.46511628,37.20930233,56.17,0.150442478,1,0,0,113,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,76.55,0.081632653,1,0,0,49,0,False,False,False,True,False,False,False,True,False,False,False
1,21,4.761904762,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,0.0,0.0,27.34,0.057142857,1,0,0,35,0,False,False,False,False,True,False,False,False,True,False,False
0,9,55.55555556,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,2.777777778,0.0,67.01,0.0,1,0,0,0,-55,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,98.17,0.0,0,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,31,67.74193548,25.80645161,114.8,0.138888889,1,0,0,36,0,False,True,False,False,False,False,False,False,False,False,True
0,5,80.0,40.0,132.05,0.036927622,1,0,0,677,-9,False,False,False,False,False,False,True,False,False,True,False
1,36,11.11111111,8.333333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,8,25.0,25.0,54.01,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,False,True,False
1,9,66.66666667,11.11111111,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,38,26.31578947,2.631578947,44.47,0.103448276,0,0,0,29,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,43.43,0.008379888,1,0,0,358,-7,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,18.29,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,45.94594595,0.0,113.82,0.166666667,1,0,0,18,-145,False,False,False,False,False,True,False,False,False,False,True
1,31,32.25806452,0.0,128.27,0.035087719,1,0,0,57,-2,True,False,False,False,False,False,False,False,False,True,False
1,36,50.0,0.0,90.83,0.0,0,0,0,0,-186,False,False,False,False,True,False,False,False,True,False,False
1,11,36.36363636,9.090909091,45.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,50.17,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,26,61.53846154,23.07692308,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,4.444444444,4.444444444,36.9,0.0,0,0,0,0,-76,False,False,False,False,False,False,True,False,False,True,False
1,27,3.703703704,0.0,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,66.66666667,10.0,48.98,0.057692308,1,0,0,52,0,False,False,False,False,False,True,False,False,False,False,True
1,32,59.375,3.125,40.0,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.88,0.0,0,0,0,0,-74,False,False,False,False,True,False,False,False,False,True,False
1,28,10.71428571,7.142857143,93.18,0.075471698,1,0,0,53,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,70.46,0.006711409,0,0,0,298,-462,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,27.11,0.119496855,0,0,0,159,-58,True,False,False,False,False,False,False,False,False,True,False
1,31,3.225806452,0.0,45.13,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,False,True,False,False
1,22,18.18181818,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,36,0.0,0.0,102.5,0.0,0,0,0,0,-63,False,False,False,True,False,False,False,False,False,False,True
1,45,4.444444444,2.222222222,52.64,0.0,0,0,0,0,-85,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,0.0,55.51,0.0,1,0,0,0,-27,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,103.03,0.0,0,0,0,0,-300,False,False,True,False,False,False,False,True,False,False,False
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,84.12,0.142857143,0,0,0,14,-6,True,False,False,False,False,False,False,False,True,False,False
1,4,75.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,152.99,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,55.91,0.0,1,0,0,0,-225,False,False,False,False,False,True,False,False,False,True,False
1,42,11.9047619,2.380952381,91.97,0.002828854,0,0,0,707,-314,False,False,False,False,False,True,False,False,True,False,False
1,22,59.09090909,22.72727273,91.67,0.076923077,1,0,1,65,0,True,False,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,39.76,0.040540541,1,0,0,74,-6,False,False,True,False,False,False,False,False,False,False,True
1,45,13.33333333,0.0,80.35,0.045918367,1,0,0,196,-238,False,False,False,False,False,False,True,False,True,False,False
1,40,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,38,7.894736842,0.0,71.32,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,26,3.846153846,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,2.777777778,79.62,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,27,14.81481481,3.703703704,38.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,22,27.27272727,9.090909091,40.02,0.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,46.875,3.125,44.26,0.02173913,1,0,0,92,-91,False,True,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,54.92,0.307692308,0,0,0,13,-1,False,True,False,False,False,False,False,False,False,True,False
1,37,5.405405405,0.0,51.39,0.0,0,0,0,0,39,False,False,False,True,False,False,False,True,False,False,False
1,33,24.24242424,3.03030303,40.02,0.0,1,0,1,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,27,7.407407407,3.703703704,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,11.76470588,11.76470588,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,24.93,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,46,93.47826087,15.2173913,165.07,0.0,0,0,0,0,-862,False,False,False,False,False,True,False,False,False,True,False
1,45,15.55555556,2.222222222,17.5,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,36,97.22222222,25.0,45.65,0.068965517,1,0,0,58,0,False,False,False,False,False,True,False,False,True,False,False
1,24,100.0,4.166666667,44.4,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,20,55.0,5.0,57.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,5,80.0,20.0,29.44,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,8.74,0.6,0,0,0,5,-16,False,False,False,False,True,False,False,False,False,True,False
1,44,6.818181818,0.0,100.4,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,29.55,0.038461538,0,0,0,182,-24,False,False,False,False,False,True,False,False,True,False,False
1,49,2.040816327,0.0,139.73,0.024561404,1,0,0,285,-3,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,65,20.0,7.692307692,97.12,0.11284599,1,1,0,1409,-63,False,False,False,False,True,False,False,False,False,True,False
1,30,36.66666667,13.33333333,72.89,0.081081081,1,0,0,37,0,True,False,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,30.89,0.222222222,0,0,0,9,-5,True,False,False,False,False,False,False,False,True,False,False
1,36,25.0,2.777777778,84.39,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,8.333333333,0.0,37.26,0.0,1,0,0,0,-43,False,False,False,False,False,True,False,False,False,False,True
0,2,50.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,14.28571429,7.142857143,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,53.96,0.0,0,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,44,9.090909091,0.0,91.81,0.285714286,0,0,0,7,-538,True,False,False,False,False,False,False,False,False,True,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,33,30.3030303,3.03030303,51.2,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,True,False,False,False
0,8,25.0,0.0,40.27,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,4,50.0,25.0,50.76,0.0,1,0,1,0,-5,True,False,False,False,False,False,False,False,False,False,True
1,33,3.03030303,3.03030303,91.16,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,6,33.33333333,16.66666667,51.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,22.72727273,2.272727273,57.51,0.041062802,1,0,0,414,-287,False,False,False,False,False,True,False,False,True,False,False
1,24,66.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,41,41.46341463,14.63414634,51.58,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,False,False,True
0,7,14.28571429,0.0,74.84,0.018975332,0,0,0,527,0,False,False,False,False,False,True,False,False,True,False,False
1,8,50.0,12.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,10.34482759,0.0,50.56,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,29,24.13793103,0.0,109.97,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,40,52.5,20.0,50.51,0.067226891,1,1,0,119,0,False,False,False,False,False,True,False,False,False,False,True
1,14,85.71428571,28.57142857,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,39,15.38461538,0.0,71.05,0.023923445,0,0,0,209,0,False,False,False,False,False,True,False,False,True,False,False
1,32,37.5,3.125,78.2,0.0,1,0,0,0,-67,False,False,False,False,False,False,True,False,False,False,True
1,43,13.95348837,4.651162791,134.87,0.089430894,1,0,1,123,0,False,False,False,False,True,False,False,False,True,False,False
0,5,60.0,40.0,33.17,0.103448276,0,1,0,29,-460,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,22.32,0.0,0,0,0,0,-198,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,49.61,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,18.18181818,2.272727273,88.79,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,22,86.36363636,13.63636364,106.22,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,92.0,8.0,93.86,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,True,False,False
1,46,8.695652174,6.52173913,88.76,0.0,0,0,0,0,-249,False,False,False,False,True,False,False,False,False,True,False
1,23,8.695652174,0.0,31.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,81.1,0.060344828,0,0,0,116,0,False,True,False,False,False,False,False,False,False,True,False
1,52,3.846153846,1.923076923,59.35,0.020530368,1,0,0,1169,-581,False,True,False,False,False,False,False,False,False,True,False
1,39,7.692307692,7.692307692,40.0,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,28,21.42857143,10.71428571,51.87,0.1875,1,0,0,16,-4,False,False,False,False,False,False,True,False,True,False,False
1,25,88.0,4.0,42.49,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,66,1.515151515,0.0,82.36,0.151933702,1,1,0,1086,-294,False,False,False,False,True,False,False,False,False,True,False
1,38,68.42105263,2.631578947,48.23,0.007407407,0,0,0,540,-2,False,False,False,False,True,False,False,False,True,False,False
1,34,29.41176471,20.58823529,70.84,0.181818182,1,1,0,11,0,False,False,False,False,False,True,False,False,True,False,False
1,45,6.666666667,0.0,134.55,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,10,60.0,10.0,40.02,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,True,False,False
1,17,35.29411765,17.64705882,41.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,0.0,89.55,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,True,False,False,False
1,40,12.5,5.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,54.14,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,8.888888889,6.666666667,121.66,0.045901639,0,0,0,305,0,False,False,False,False,False,True,False,False,True,False,False
1,30,33.33333333,6.666666667,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,37.93103448,3.448275862,123.23,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,54.28,0.0,1,0,0,0,-81,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.68,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,41,19.51219512,4.87804878,76.02,0.038961039,1,0,0,77,-11,False,False,False,False,False,True,False,False,False,True,False
1,33,60.60606061,3.03030303,54.33,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,48,6.25,4.166666667,91.46,0.086614173,0,0,0,127,-125,False,True,False,False,False,False,False,False,False,True,False
1,42,11.9047619,2.380952381,58.61,0.0,0,0,0,0,-61,True,False,False,False,False,False,False,False,True,False,False
1,26,38.46153846,7.692307692,38.69,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
0,9,55.55555556,0.0,46.82,0.051401869,0,0,0,214,39,False,False,False,True,False,False,False,False,False,False,True
1,29,100.0,0.0,91.48,0.014018692,1,0,0,214,-38,False,True,False,False,False,False,False,False,False,True,False
1,38,57.89473684,7.894736842,35.08,0.053097345,0,0,0,113,-60,False,True,False,False,False,False,False,False,False,True,False
1,24,95.83333333,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,35.71428571,10.71428571,51.39,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,17,52.94117647,0.0,52.17,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,21.97,0.0,0,0,0,0,-23,False,False,False,False,True,False,False,False,False,True,False
1,22,59.09090909,36.36363636,65.32,0.1,1,1,1,30,-4,False,True,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,70.79,0.095238095,0,0,0,42,-18,False,False,False,False,False,False,True,False,True,False,False
1,40,27.5,7.5,90.04,0.064935065,0,0,0,77,-760,False,False,False,False,True,False,False,False,False,True,False
1,44,38.63636364,0.0,85.53,0.02919708,0,0,0,137,-51,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,29.68,0.0,0,0,0,0,-27,False,False,False,False,False,False,True,False,True,False,False
1,7,0.0,0.0,50.39,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,40,12.5,0.0,31.0,0.0,1,0,0,0,-114,False,True,False,False,False,False,False,True,False,False,False
1,16,0.0,0.0,53.81,0.0,0,0,0,0,-10,False,False,False,False,False,False,True,False,False,True,False
1,40,65.0,12.5,94.22,0.021428571,1,0,0,140,0,False,False,False,False,False,False,True,False,False,False,True
1,39,66.66666667,7.692307692,83.47,0.0234375,1,0,0,384,19,False,False,False,False,True,False,False,False,False,False,True
1,33,3.03030303,3.03030303,40.02,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
