0,2,50.0,0.0,31.02,0.0,0,0,0,0,-832,False,False,False,False,True,False,False,False,False,True,False
1,30,3.333333333,0.0,50.51,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,2.222222222,2.222222222,63.77,0.003363229,0,0,0,892,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,55.17,0.0,0,0,0,0,-9,True,False,False,False,False,False,False,False,True,False,False
1,52,17.30769231,3.846153846,37.41,0.307692308,1,1,1,39,-28,False,False,False,False,False,True,False,False,False,False,True
1,40,47.5,0.0,52.84,0.044444444,1,0,0,45,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,56.2,0.095238095,1,0,0,21,0,False,False,False,False,False,True,False,False,True,False,False
1,42,16.66666667,4.761904762,41.18,0.058823529,1,0,0,34,-20,False,False,False,False,False,True,False,False,True,False,False
1,34,8.823529412,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,23,13.04347826,8.695652174,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,59.17,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,7,0.0,0.0,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,True
0,2,100.0,100.0,44.21,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,False,True
1,8,37.5,12.5,85.08,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,76.47058824,2.941176471,85.69,0.107692308,0,0,0,65,-48,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,48.42,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,20.03,0.064516129,0,0,0,31,0,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,52.49,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,39,30.76923077,2.564102564,91.7,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,36,11.11111111,8.333333333,32.66,0.0,1,0,0,0,-8,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,53.69,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,False,True,False
1,18,0.0,0.0,107.04,0.12,0,0,0,50,-4,False,True,False,False,False,False,False,False,True,False,False
1,52,3.846153846,1.923076923,57.64,0.0,0,0,0,0,-216,False,False,False,False,False,True,False,False,False,True,False
1,37,72.97297297,8.108108108,106.23,0.05200341,1,0,0,1173,-167,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,100.1,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,96.72,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,105.89,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,66,27.27272727,15.15151515,153.06,0.119885823,1,1,0,1051,-91,False,False,False,False,False,True,False,False,True,False,False
1,43,37.20930233,0.0,67.61,0.069444444,1,0,0,72,-1,False,False,False,False,False,True,False,False,False,False,True
1,28,46.42857143,32.14285714,74.59,0.107142857,1,0,0,28,-1,False,True,False,False,False,False,False,False,False,True,False
1,36,2.777777778,0.0,40.0,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,87.56,0.136363636,0,0,0,22,7,False,False,False,False,True,False,False,False,False,False,True
1,26,15.38461538,7.692307692,44.56,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,49.43,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,False,True,False
1,11,54.54545455,36.36363636,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,47,8.510638298,0.0,41.45,0.017515924,0,0,0,628,-111,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,60.53,0.0,0,0,0,0,-181,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,62.16,0.0,1,0,0,0,-44,False,False,False,False,False,True,False,False,False,False,True
1,39,15.38461538,2.564102564,49.61,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,43.33333333,3.333333333,54.09,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,36,8.333333333,0.0,40.02,0.0,1,1,0,0,-238,False,False,False,False,False,False,True,False,True,False,False
1,26,19.23076923,7.692307692,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,0.0,0.0,181.57,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,-39,False,False,False,False,False,True,False,False,True,False,False
1,37,67.56756757,0.0,27.06,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,10.71428571,0.0,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,17.24137931,3.448275862,15.9,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,50.0,33.33333333,49.25,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,False,False,True
0,29,20.68965517,0.0,58.93,0.14,0,0,0,50,-6,False,False,False,False,False,False,True,False,False,True,False
1,36,0.0,0.0,105.93,0.0,1,0,0,0,-27,False,False,False,True,False,False,False,False,False,False,True
0,23,0.0,0.0,82.89,0.0,1,0,0,0,-137,False,False,False,False,False,False,True,False,False,False,True
1,42,2.380952381,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,8,62.5,12.5,40.0,0.0,1,1,0,0,-4,False,False,False,False,False,False,True,True,False,False,False
1,45,0.0,0.0,77.2,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,89.51,0.0,1,0,0,0,-44,False,False,False,False,False,False,True,False,False,True,False
1,41,36.58536585,0.0,43.99,0.0,1,0,0,0,-43,False,False,False,False,False,True,False,False,False,False,True
1,6,50.0,16.66666667,40.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,101.58,0.0,0,0,0,0,-30,False,False,False,False,True,False,False,False,False,False,True
1,9,88.88888889,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,72.98,0.038961039,0,0,0,693,-148,False,True,False,False,False,False,False,False,False,True,False
0,4,50.0,0.0,51.71,0.117647059,1,0,0,17,0,False,False,False,False,False,True,False,False,True,False,False
1,46,52.17391304,4.347826087,111.69,0.037037037,0,0,0,324,-11,True,False,False,False,False,False,False,False,True,False,False
1,28,14.28571429,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,20,15.0,5.0,8.18,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,42.10526316,26.31578947,36.56,0.036363636,1,1,0,55,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-388,False,True,False,False,False,False,False,False,False,False,True
1,30,96.66666667,3.333333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,6.976744186,0.0,79.32,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
1,36,55.55555556,5.555555556,52.07,0.02027027,0,0,0,148,0,False,False,False,False,False,True,False,False,False,True,False
1,52,13.46153846,1.923076923,50.3,0.027777778,0,0,0,252,0,False,False,False,False,False,False,True,False,False,False,True
1,36,75.0,0.0,62.84,0.285714286,1,0,0,7,-14,False,False,False,False,False,False,True,False,True,False,False
1,40,37.5,0.0,51.6,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,38,55.26315789,5.263157895,112.12,0.091310751,1,0,0,679,0,False,True,False,False,False,False,False,False,False,True,False
1,41,12.19512195,7.317073171,108.0,0.008510638,0,0,0,235,0,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,53.8,0.01686747,1,0,0,415,0,False,False,False,False,False,True,False,False,False,True,False
1,35,0.0,0.0,82.45,0.117647059,1,0,0,17,0,False,False,False,False,False,True,False,False,False,False,True
1,49,22.44897959,10.20408163,73.3,0.011627907,1,0,0,172,0,False,False,False,False,False,True,False,False,True,False,False
1,33,87.87878788,0.0,49.92,0.021148036,0,0,0,331,0,False,False,False,False,False,False,True,False,False,True,False
1,9,44.44444444,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,89.18918919,13.51351351,249.26,0.009501188,0,0,0,421,-69,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,52.39,0.018518519,0,0,0,1134,-13,False,False,False,False,False,False,True,False,False,True,False
1,56,39.28571429,3.571428571,80.6,0.0,1,0,0,0,-83,True,False,False,False,False,False,False,False,False,False,True
0,15,53.33333333,6.666666667,32.55,0.114285714,1,0,0,35,0,False,False,False,False,False,True,False,False,False,True,False
0,4,100.0,25.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,65.03,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,False,True,False
0,17,17.64705882,0.0,47.25,0.0,0,0,0,0,-12,False,False,False,True,False,False,False,False,False,False,True
1,36,0.0,0.0,38.75,0.0,1,0,0,0,12,False,False,False,True,False,False,False,False,False,False,True
1,37,13.51351351,5.405405405,52.7,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,62,22.58064516,1.612903226,83.64,0.115189873,1,0,0,790,-164,False,True,False,False,False,False,False,False,True,False,False
1,29,6.896551724,3.448275862,40.2,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,40,35.0,2.5,35.47,0.045454545,0,0,0,44,0,False,False,False,False,False,True,False,False,False,True,False
1,54,38.88888889,5.555555556,64.56,0.048484848,0,0,1,330,-113,False,False,False,False,True,False,False,False,False,False,True
1,28,3.571428571,3.571428571,45.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,22.72727273,11.36363636,85.33,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,48,10.41666667,6.25,60.7,0.015151515,0,0,0,198,-235,False,False,False,False,False,False,True,False,False,False,True
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,50.0,64.59,0.285714286,1,0,0,7,-6,False,False,False,False,False,False,True,False,False,True,False
1,37,24.32432432,5.405405405,72.38,0.0,1,0,0,0,-18,False,False,False,False,False,True,False,True,False,False,False
1,34,70.58823529,41.17647059,66.79,0.011111111,0,0,0,180,0,False,True,False,False,False,False,False,False,True,False,False
1,48,41.66666667,10.41666667,127.78,0.008641975,0,0,0,810,-39,False,False,False,False,False,True,False,False,False,True,False
1,13,38.46153846,15.38461538,59.94,0.0,1,0,0,0,-13,True,False,False,False,False,False,False,False,False,False,True
1,36,5.555555556,5.555555556,87.75,0.216216216,1,0,0,37,0,False,False,False,False,False,False,True,False,True,False,False
1,36,8.333333333,0.0,90.84,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,44,15.90909091,13.63636364,52.31,0.052631579,0,0,0,38,0,False,False,False,False,False,False,True,False,True,False,False
1,30,23.33333333,0.0,42.7,0.0,1,1,0,0,-14,False,False,False,False,True,False,False,True,False,False,False
1,23,26.08695652,4.347826087,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,7,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,63.51,0.00297619,0,0,0,672,-63,False,False,False,False,False,True,False,False,True,False,False
1,37,2.702702703,2.702702703,221.19,0.09375,1,0,0,32,-3,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,52.08,0.0,0,0,0,0,-146,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,50.0,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,10.81081081,5.405405405,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,87.5,16.66666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,2.380952381,2.380952381,80.68,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,False,True
1,21,23.80952381,14.28571429,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,53.73,0.028571429,0,0,0,70,-223,False,True,False,False,False,False,False,False,True,False,False
1,35,25.71428571,5.714285714,20.13,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
0,6,16.66666667,0.0,78.61,0.023529412,0,0,0,85,0,True,False,False,False,False,False,False,False,False,False,True
1,33,3.03030303,0.0,30.97,0.026923077,0,0,0,260,-6,True,False,False,False,False,False,False,False,True,False,False
0,15,6.666666667,0.0,91.27,0.058333333,1,0,0,120,-4,False,False,False,False,False,True,False,True,False,False,False
1,38,7.894736842,7.894736842,19.1,0.0,1,0,0,0,-43,False,True,False,False,False,False,False,False,False,False,True
1,27,37.03703704,3.703703704,50.18,0.046511628,1,0,0,43,0,False,False,False,False,True,False,False,False,False,True,False
0,2,0.0,0.0,50.68,0.037037037,1,0,0,54,0,False,False,False,False,False,True,False,False,True,False,False
1,31,25.80645161,0.0,40.02,0.0,1,0,0,0,-18,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,77.72,0.013651877,0,0,0,293,-4,False,False,False,False,False,True,False,False,True,False,False
1,40,55.0,2.5,39.02,0.061538462,1,0,0,130,-14,False,False,True,False,False,False,False,False,False,False,True
1,38,31.57894737,5.263157895,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,8,75.0,12.5,43.83,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,95.83333333,0.0,87.33,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,4,25.0,0.0,95.24,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,True,False
1,23,86.95652174,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,119.99,0.116071429,0,0,0,224,-77,False,True,False,False,False,False,False,False,False,True,False
1,49,6.12244898,2.040816327,100.68,0.017721519,0,0,0,395,-5,False,True,False,False,False,False,False,False,False,True,False
1,31,19.35483871,12.90322581,40.4,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,41.46341463,4.87804878,40.0,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,False,True
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,190.42,0.037037037,0,0,0,54,-16,True,False,False,False,False,False,False,False,False,True,False
1,23,60.86956522,17.39130435,59.15,0.1,1,0,0,30,0,False,False,True,False,False,False,False,True,False,False,False
1,38,0.0,0.0,75.15,0.182926829,0,0,0,82,0,False,False,False,True,False,False,False,False,False,False,True
1,11,100.0,36.36363636,50.03,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,56.03,0.072463768,0,0,0,69,-12,False,False,False,False,False,False,True,False,False,True,False
1,42,9.523809524,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,30.55555556,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,2.127659574,0.0,52.24,0.047619048,0,0,0,147,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,29.36,0.475862069,0,0,0,145,-298,True,False,False,False,False,False,False,False,True,False,False
1,34,44.11764706,11.76470588,59.66,0.071428571,1,0,0,28,-23,False,True,False,False,False,False,False,False,False,True,False
1,30,13.33333333,0.0,66.47,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,41,12.19512195,12.19512195,48.18,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,51,0.0,0.0,58.31,0.014084507,0,0,0,213,-298,False,False,False,False,False,True,False,False,False,True,False
1,42,4.761904762,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,50.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,75.87,0.070175439,0,0,0,57,-5,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,71.97,0.028169014,0,0,0,355,-7,False,False,False,False,False,False,True,False,True,False,False
0,3,33.33333333,0.0,94.74,0.011904762,0,0,0,252,-20,False,True,False,False,False,False,False,False,False,True,False
1,51,0.0,0.0,102.96,0.012389381,0,0,0,565,-33,False,False,False,False,False,False,True,False,True,False,False
1,15,80.0,20.0,80.21,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
0,5,20.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,7,85.71428571,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,30.23255814,9.302325581,52.3,0.021276596,1,0,0,94,-24,False,False,False,False,False,False,True,False,False,True,False
1,27,37.03703704,3.703703704,69.64,0.153846154,1,0,0,13,-6,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,54.49,0.0,0,0,0,0,-37,False,False,False,False,False,False,True,False,True,False,False
1,38,0.0,0.0,50.61,0.023255814,0,0,0,215,39,False,False,False,True,False,False,False,False,False,False,True
0,14,50.0,14.28571429,43.91,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,47.22222222,38.88888889,82.31,0.114754098,0,0,0,61,-320,False,False,False,False,False,False,True,False,True,False,False
1,41,2.43902439,2.43902439,38.01,0.133333333,1,0,0,15,0,False,False,False,False,False,True,False,False,True,False,False
1,13,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,100.28,0.0,1,0,0,0,-20,False,False,False,False,True,False,False,False,False,False,True
1,55,98.18181818,20.0,131.99,0.145769623,0,0,1,981,0,False,False,False,False,False,False,True,False,True,False,False
1,31,90.32258065,3.225806452,71.25,0.111111111,0,0,0,36,-36,False,False,False,False,True,False,False,False,False,True,False
1,47,17.0212766,2.127659574,81.39,0.015337423,0,0,0,326,0,False,False,False,False,True,False,False,False,False,True,False
1,28,89.28571429,17.85714286,73.22,0.181818182,1,1,1,33,-7,False,True,False,False,False,False,False,False,True,False,False
1,7,100.0,28.57142857,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,46,69.56521739,36.95652174,46.37,0.063291139,1,1,0,79,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-391,False,False,False,False,False,False,True,False,False,False,True
1,43,30.23255814,13.95348837,32.6,0.153846154,1,0,0,13,0,False,False,False,False,False,False,True,False,True,False,False
1,50,18.0,8.0,52.81,0.049904031,0,0,0,521,35,False,False,False,False,True,False,False,False,False,False,True
0,24,8.333333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,29,44.82758621,10.34482759,48.47,0.0,0,0,0,0,-400,False,False,False,False,False,True,False,False,False,False,True
1,42,0.0,0.0,44.84,0.0,1,0,0,0,-16,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,51.86,0.222222222,0,0,0,9,-34,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,47.23,0.040816327,0,0,0,98,-1,True,False,False,False,False,False,False,False,True,False,False
1,65,9.230769231,4.615384615,113.24,0.094777563,0,1,1,1034,-382,False,False,False,False,False,True,False,False,False,True,False
1,27,74.07407407,11.11111111,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,37,18.91891892,8.108108108,71.35,0.115107914,1,0,0,973,-196,False,False,False,False,False,True,False,False,True,False,False
1,35,8.571428571,5.714285714,45.13,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,26,19.23076923,19.23076923,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,35,11.42857143,0.0,30.18,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,49,10.20408163,4.081632653,146.58,0.0,1,0,0,0,-25,False,False,False,False,True,False,False,False,False,True,False
1,34,14.70588235,2.941176471,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,7.32,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,99.47,0.022900763,0,0,0,131,-258,False,False,False,False,False,False,True,False,False,True,False
1,40,5.0,2.5,110.28,0.0,1,0,0,0,-26,True,False,False,False,False,False,False,False,False,False,True
1,28,53.57142857,3.571428571,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,True,False,False
1,6,33.33333333,0.0,36.95,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,49,4.081632653,4.081632653,31.67,0.038461538,0,0,0,104,-16,False,False,False,False,True,False,False,False,False,False,True
1,13,100.0,38.46153846,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,2.631578947,0.0,52.73,0.285714286,1,0,0,7,0,False,False,False,False,False,True,False,False,False,True,False
0,5,100.0,20.0,113.54,0.074025974,0,0,0,770,-179,False,True,False,False,False,False,False,False,True,False,False
1,43,6.976744186,0.0,45.09,0.103448276,1,0,0,29,-43,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,89.36,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,61.05,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
1,23,13.04347826,8.695652174,29.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,46.8,0.0,0,0,0,0,-11,False,False,False,False,False,False,True,False,False,True,False
1,44,15.90909091,2.272727273,61.26,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,8,50.0,25.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,10,90.0,10.0,1.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,47,10.63829787,10.63829787,93.9,0.0,0,0,0,0,-1218,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,72.79,0.037735849,1,0,0,106,-1,False,False,False,False,False,True,False,False,True,False,False
1,44,15.90909091,2.272727273,88.35,0.009868421,1,0,0,304,0,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.61,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,79.76,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
1,37,10.81081081,0.0,38.0,0.133333333,1,0,0,15,0,True,False,False,False,False,False,False,False,False,False,True
1,34,50.0,2.941176471,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,8,75.0,0.0,28.56,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,0.0,0.0,104.15,0.114754098,1,0,1,61,-4,False,True,False,False,False,False,False,False,False,False,True
1,41,41.46341463,17.07317073,88.67,0.0,1,0,0,0,-235,False,True,False,False,False,False,False,False,True,False,False
0,5,60.0,0.0,38.01,0.181818182,1,0,0,11,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,30.48,0.040816327,0,0,0,147,-301,True,False,False,False,False,False,False,False,False,True,False
1,30,100.0,3.333333333,52.49,0.117066291,1,0,0,709,-1,True,False,False,False,False,False,False,False,True,False,False
1,35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,84.61538462,0.0,58.1,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,429.56,0.016393443,0,0,0,183,-1,False,False,False,False,False,False,True,False,False,True,False
1,44,13.63636364,9.090909091,29.56,0.003541913,0,0,0,847,-43,False,True,False,False,False,False,False,False,False,True,False
1,43,0.0,0.0,38.46,0.025641026,1,1,0,78,0,True,False,False,False,False,False,False,False,True,False,False
0,21,95.23809524,33.33333333,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,25.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,32,25.0,3.125,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,143.56,0.25,1,0,0,8,-40,False,False,False,False,False,False,True,False,False,True,False
0,7,28.57142857,28.57142857,32.49,0.0,1,0,0,0,-16,False,False,False,False,False,False,True,False,True,False,False
1,40,60.0,0.0,60.89,0.009722222,0,0,0,720,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,42.94,0.029411765,0,0,0,510,-9,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,119.64,0.0,0,0,0,0,-14,False,False,False,False,True,False,False,False,True,False,False
1,30,46.66666667,20.0,65.65,0.0625,1,0,1,64,-20,False,False,False,False,False,False,True,False,False,False,True
1,35,28.57142857,8.571428571,47.52,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,True,False,False
1,43,41.86046512,13.95348837,57.43,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,6.976744186,4.651162791,12.52,0.009090909,0,0,0,330,-278,False,False,False,False,False,True,False,False,True,False,False
1,12,8.333333333,8.333333333,123.89,0.0,1,0,0,0,-3,True,False,False,False,False,False,False,True,False,False,False
1,10,70.0,20.0,97.94,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,False,True
1,40,97.5,22.5,91.87,0.102040816,0,1,1,245,0,False,False,False,False,False,False,True,False,True,False,False
1,15,100.0,53.33333333,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,9,100.0,33.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,14.63414634,4.87804878,54.15,0.0,1,0,0,0,-222,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,29.12,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,46,6.52173913,0.0,124.63,0.044359949,0,0,0,789,-278,False,True,False,False,False,False,False,False,False,True,False
